stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
large network	large networks	large networks	2	6,29455750551	26,1336127678	881,472157016	4,0	29,0	 
optimal solution	optimal solution	optimal solution	2	11,0154756347	41,2674313246	446,07518793	6,0	51,0	 
cost operator	operator cost	operator cost	2	6,29455750551	26,1336127678	1002,13749699	4,0	72,0	 
analysis sensitivity	sensitivity analysis	sensitivity analysis	2	6,29455750551	26,1336127678	534,101871715	8,0	117,0	 
representation tour-based travel	tour-based representation of travel	tour-based representation of travel	4	7,94284723159	31,1295492267	1513,20523804	4,0	64,0	 
cut financial struggle	financial struggles and cuts	financial struggles and cuts	4	5,95713542369	25,0609229846	5617,16464917	3,0	15,0	 
advance equilibrium modeling network research transportation	research advances in transportation network equilibrium modeling	research advances in transportation network equilibrium modeling	7	7,94284723159	31,1295492267	1513,20523804	4,0	64,0	 
route transit	transit route	transit route	2	6,29455750551	26,1336127678	1002,13749699	4,0	72,0	 
cost own travel	own travel cost	own travel cost	3	7,94284723159	31,1295492267	1002,13749699	4,0	72,0	 
incident non-recurrent traffic	non-recurrent traffic incidents	non-recurrent traffic incidents	3	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
city development	city development	city development	2	7,86819688189	38,1208344445	1110,15474531	2,0	2,0	 
constraint equilibrium stochastic user	stochastic user equilibrium constraints	stochastic user equilibrium constraints	4	11,9142708474	46,69432384	765,826034729	4,0	70,0	 
flow traffic	traffic flows	traffic flows|&|traffic flow	2	6,29455750551	26,1336127678	410,967983617	4,0	48,0	 
analysis network	network analysis	network analysis	2	12,589115011	43,54111596	476,833911675	12,0	234,0	 
direction future research	Future research directions	Future research directions	3	7,94284723159	31,1295492267	1002,13749699	4,0	72,0	 
economy knowledge-based	knowledge-based economy	knowledge-based economy	2	6,29455750551	26,1336127678	449,130655221	4,0	66,0	 
design network service	service network design	service network design	3	5,95713542369	25,0609229846	823,944285406	4,0	68,0	 
combinatorial important optimization problem	important problems in combinatorial optimization	important problems in combinatorial optimization	5	5,95713542369	25,0609229846	1301,78764752	3,0	42,0	 
network planning transportation	transportation network planning	transportation network planning	3	5,95713542369	25,0609229846	425,673939498	3,0	20,0	 
freight transportation	freight transportation	freight transportation	2	28,3255087748	88,9471469548	787,381173824	21,0	217,0	 
bus network transit	bus transit network	bus transit network	3	7,94284723159	31,1295492267	1002,13749699	4,0	72,0	 
choice route	route choice	route choice	2	7,86819688189	34,9305551452	773,925551435	3,0	24,0	 
equity spatial	Spatial equity	Spatial equity	2	6,29455750551	26,1336127678	1002,13749699	4,0	72,0	 
source time travel uncertainty	source of uncertainty of travel time	source of uncertainty of travel time	6	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
cost demand unsatisfied	unsatisfied demand cost	unsatisfied demand cost	3	7,94284723159	31,1295492267	1002,13749699	4,0	72,0	 
measure performance transportation	transportation performance measure	transportation performance measure	3	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
benefit distribution transit	benefit distribution among transit	benefit distribution among transit	4	7,94284723159	31,1295492267	1002,13749699	4,0	72,0	 
journal regional science transportation	regional science and transportation journals	regional science and transportation journals	5	7,94284723159	31,1295492267	1513,20523804	4,0	64,0	 
network topology	network topology	network topology	2	7,86819688189	30,9112785651	809,23456689	5,0	26,0	 
network public transportation	public transportation network	public transportation network	3	11,9142708474	44,0357311318	418,979753436	5,0	26,0	 
academic library	academic libraries	academic libraries	2	6,29455750551	30,4966675556	4234,3975441	2,0	4,0	 
cost travel	travel cost	travel cost|&|cost of travel	2	6,29455750551	26,1336127678	805,957681504	10,0	102,0	 
dynamic flow network	dynamic network flows	dynamic network flows	3	7,94284723159	31,1295492267	1513,20523804	4,0	64,0	 
application freight planning rail transportation	applications in rail freight transportation planning	applications in rail freight transportation planning	6	5,95713542369	25,0609229846	1301,78764752	3,0	42,0	 
facility integrated location	integrated facility location	integrated facility location	3	5,95713542369	25,0609229846	1336,67025953	3,0	31,0	 
cost discount transportation	transportation cost discounts	transportation cost discounts	3	9,92855903949	41,7682049743	1601,50890475	3,0	31,0	 
capacity reliability	capacity reliability	capacity reliability|&|Capacity reliability	2	18,8836725165	91,4900026669	970,27143559	2,0	18,0	 
analysis method sensitivity	sensitivity analysis method	sensitivity analysis method	3	7,94284723159	31,1295492267	765,826034729	4,0	70,0	 
capacity due fluctuation roadway	Fluctuations in roadway capacity due	Fluctuations in roadway capacity due	5	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
numerical result	numerical results	numerical results	2	6,29455750551	26,1336127678	448,580589204	4,0	60,0	 
development phase	phases of development	phases of development	3	6,29455750551	26,1336127678	1513,20523804	4,0	64,0	 
equilibrium network	network equilibrium	network equilibrium	2	6,29455750551	26,1336127678	1461,01450679	9,0	85,0	 
citation distribution	distribution of citations	distribution of citations	3	6,29455750551	26,1336127678	1513,20523804	4,0	64,0	 
Network experiment	Network experiments	Network experiments	2	6,29455750551	26,1336127678	1002,13749699	4,0	72,0	 
capacity network	network capacity	network capacity	2	12,589115011	52,2672255356	549,718128899	4,0	27,0	 
network simple	simple network	simple network	2	11,0154756347	39,5693882669	749,330628788	7,0	148,0	 
model optimization	optimization model	optimization model|&|optimization models	2	14,1627543874	50,8749277717	548,357201647	7,0	47,0	 
concept network reliability	network reliability concepts	network reliability concepts	3	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
path-breaking publication regional science	path-breaking publications across regional science	path-breaking publications across regional science	5	7,94284723159	31,1295492267	1513,20523804	4,0	64,0	 
