x;y;mean-acc
-10;-10;224721.7463866467
-10;-9;227222.28245073734
-10;-8;229521.2576114224
-10;-7;231584.85922166437
-10;-6;233429.29785086613
-10;-5;234989.06377428942
-10;-4;236357.95293304606
-10;-3;237524.21282708182
-10;-2;238816.43911640364
-10;-1;239919.75330046925
-10;0;240909.61501507912
-10;1;241861.23875146348
-10;2;242787.496470881
-10;3;243516.9918202701
-10;4;244014.0954728258
-10;5;243939.97714960456
-10;6;243010.38017982754
-10;7;240984.92369081714
-10;8;238217.25864140925
-10;9;234982.7790834264
-10;10;231549.09030453837
-9;-10;227877.72165683762
-9;-9;230564.4795157154
-9;-8;232956.7398589927
-9;-7;235144.62353262265
-9;-6;237083.9706440624
-9;-5;238682.55123141845
-9;-4;240027.7212121025
-9;-3;241200.11147570182
-9;-2;242389.30718446345
-9;-1;243619.78991224055
-9;0;244760.32793192082
-9;1;245773.80969150015
-9;2;247078.75202989153
-9;3;248410.63620157764
-9;4;249834.6427358397
-9;5;250715.36755972303
-9;6;250221.58541546634
-9;7;247485.83591374688
-9;8;243440.3697582984
-9;9;239154.36727541304
-9;10;234957.82635062136
-8;-10;230961.2838955865
-8;-9;233788.0643038905
-8;-8;236323.96013719274
-8;-7;238549.2848512627
-8;-6;240590.40905248228
-8;-5;242241.24620387226
-8;-4;243562.8679757617
-8;-3;244684.4151398657
-8;-2;245752.7811818286
-8;-1;247004.36498161577
-8;0;248278.0363239265
-8;1;249630.09659419896
-8;2;251302.25615291728
-8;3;253595.20195042453
-8;4;257004.7258666464
-8;5;261148.92002219317
-8;6;262415.7773243551
-8;7;257322.42143961816
-8;8;249808.38181391696
-8;9;243462.8338731619
-8;10;238212.39800165285
-7;-10;233911.05176818103
-7;-9;236892.50887378966
-7;-8;239555.20650776607
-7;-7;241913.53745832038
-7;-6;243978.97531747946
-7;-5;245694.25030869804
-7;-4;246985.74073164296
-7;-3;248032.60965988084
-7;-2;248890.66610974335
-7;-1;250105.61357771818
-7;0;251501.98668995925
-7;1;253037.0482926946
-7;2;255249.72693799852
-7;3;258786.67062476653
-7;4;265645.96042932017
-7;5;280351.43331077957
-7;6;295111.14869280293
-7;7;275371.6122674333
-7;8;257324.34116119987
-7;9;247385.00763906978
-7;10;240890.6279556913
-6;-10;236717.59743403672
-6;-9;239883.79091316403
-6;-8;242750.13659148852
-6;-7;245246.9616589047
-6;-6;247399.16921237216
-6;-5;249081.0269169424
-6;-4;250327.88826039794
-6;-3;251256.45793413557
-6;-2;252014.04681785507
-6;-1;252860.50395362993
-6;0;254325.6731764436
-6;1;256126.40908179575
-6;2;258526.50439002982
-6;3;262821.05608631356
-6;4;272369.29243284895
-6;5;302512.46977883304
-6;6;603544.2601367184
-6;7;295716.2431892703
-6;8;262513.882816815
-6;9;250145.04468686902
-6;10;242888.46269240673
-5;-10;239396.80220134676
-5;-9;242850.521108425
-5;-8;245995.81756751027
-5;-7;248737.74602007636
-5;-6;250972.88287540144
-5;-5;252686.04156726116
-5;-4;253687.92099623047
-5;-3;254437.8498381935
-5;-2;254938.40770586656
-5;-1;255437.82032185874
-5;0;256672.24375337042
-5;1;258606.75527416862
-5;2;260851.49552472227
-5;3;264790.2628058432
-5;4;272222.5385576702
-5;5;287297.49097631825
-5;6;302953.0411027245
-5;7;280501.69056175667
-5;8;261256.70626334343
-5;9;250834.3841999623
-5;10;243981.0193377499
-4;-10;241880.18342955242
-4;-9;245793.15585840857
-4;-8;249479.73839592046
-4;-7;252717.53015028127
-4;-6;255235.749460124
-4;-5;256765.27973326485
-4;-4;257437.25045626148
-4;-3;257702.6185228784
-4;-2;257903.45587121177
-4;-1;258063.3470269826
-4;0;258695.8381743447
-4;1;260378.7141354305
-4;2;262349.3664731331
-4;3;265202.60651245987
-4;4;268685.03734591464
-4;5;272626.6337737711
-4;6;272902.30764103425
-4;7;266077.00337879104
-4;8;257306.2439692678
-4;9;249976.81242456296
-4;10;244197.10011055975
-3;-10;244229.3087844775
-3;-9;248800.40080217615
-3;-8;253572.76811871846
-3;-7;258090.66997478038
-3;-6;261310.877199221
-3;-5;262254.4420242806
-3;-4;261843.53947322906
-3;-3;261121.3531987954
-3;-2;260652.38559688526
-3;-1;260284.46098142353
-3;0;260399.97947876452
-3;1;261488.3389079677
-3;2;262772.84203279426
-3;3;264532.5611806501
-3;4;265446.42119178013
-3;5;265900.2989087298
-3;6;263943.69481125916
-3;7;259704.08414352275
-3;8;254355.6287668983
-3;9;248993.56897669967
-3;10;244019.73505159124
-2;-10;246327.01762663532
-2;-9;251969.49683684512
-2;-8;258799.01778836866
-2;-7;266983.2266569271
-2;-6;272861.3465468162
-2;-5;271601.5293857057
